id,PM2_5_next_hour
AQ_CF0C06DE221C,247.24916917310404
AQ_0CA998BD46DE,244.51232094759925
AQ_99623D5BEF9F,215.7709892771619
AQ_A0D57CEBD582,203.49892997217037
AQ_B0C2DFC1A5AC,186.9251589519923
AQ_A4FDBC067A93,170.610130800259
AQ_C138A4CF1638,155.0935335808222
AQ_CB533C0E3A11,155.69891441302647
AQ_3B51984018E9,182.07274520956477
AQ_81A49BC9C8A2,183.75088625590658
AQ_C8CE8A2559A6,196.85225528470377
AQ_92186573DCF7,116.00985543859265
AQ_D05E2CD9E2F8,207.424613346419
AQ_E56594CDAA80,167.1327218329484
AQ_4D3D492E834F,205.68640923435652
AQ_B0DD16C64CBA,207.20532234328954
AQ_7C1CB945699B,202.94684826987793
AQ_EF4F4322E001,217.36295178318034
AQ_33D637B4842B,205.19493929451977
AQ_9B1188890657,100.40838954393489
AQ_7A37354357D0,56.55816449464412
AQ_024235F2713B,97.58471739841494
AQ_362E8CD18893,105.93437076814641
AQ_B87010F416D3,84.1956804792004
AQ_86C825933924,89.3591051128951
AQ_07E53C93CA57,84.38709241247913
AQ_888B491BDF35,57.99693822038086
AQ_C6C733DE989F,47.27424019053789
AQ_F0441729737F,41.09394421744759
AQ_FECCD02603D9,38.984667859369694
AQ_E7EB63890CF7,38.97168029939051
AQ_4DB20FF76576,34.45949790075902
AQ_EFE47A7E6D18,33.210883968043426
AQ_07D6BEDC3B11,39.26997737169014
AQ_D602D2E13C7C,34.28059391202979
AQ_AB84A8AE9C36,36.1178971701867
AQ_7EF072CE4D44,36.8803804275665
AQ_F0C23BBACD71,34.86189230656512
AQ_35B76CB8296C,40.04758753347996
AQ_985A4F1DC3C1,34.45317151461187
AQ_BADB372E94C9,40.0851895437146
AQ_98FBC391D6DD,44.951995066684084
AQ_7F11F1804BE4,59.0484245113922
AQ_05FB921CFBDA,70.08876603189253
AQ_D50F1B0D6352,72.04868353425486
AQ_D88DDD6D919C,84.43747203913418
AQ_CAFD7BC14E25,113.81397680072926
AQ_BD45A35F1602,111.2060283192893
AQ_F6CF22037D2C,89.28799811703496
AQ_FA4A17234428,75.82644332621491
AQ_D220AAFDB5DA,81.0306615175432
AQ_09A9C560A33A,67.72182903690971
AQ_5E3A3439A393,64.35425370662948
AQ_B013F2EEAB5F,63.929763264537314
AQ_9814BACC99A6,66.03183071155271
AQ_52C14869DC68,64.5794939964682
AQ_0A92D8C03A2F,61.7927972985558
AQ_E4FD891A309D,18.106519208484134
AQ_06E0EB72704A,7.882172009406182
AQ_9A789A9F9C02,8.61354911802576
AQ_6CEE5874A2CA,8.439691255723643
AQ_DB5AA7267B60,8.260287553943224
AQ_DD13B69E2630,7.590705722905205
AQ_526C9978F258,10.62144241650239
AQ_6D859C878D62,9.813306050405135
AQ_5E24010612C1,12.067804800918726
AQ_D35F99C19530,14.17326280811937
AQ_3CF1F24BBC87,19.283006758374164
AQ_E135184BD77E,14.182750520905925
AQ_A80613C204D4,7.649193244231121
AQ_B7481093AE26,8.87435213257494
AQ_1F925CAF4F81,12.486798399113985
AQ_3DD07306B83C,11.148421881232652
AQ_44979FB6F334,19.14590900272158
AQ_C9F8F27BDF6A,15.591376014108766
AQ_F809A9BBCD13,16.610655995504253
AQ_5E7DD0DA7A92,19.87388817348944
AQ_EB3529D91E6A,13.346560748618636
AQ_3D1797B00C60,29.071390197963904
AQ_503B9C2A7F02,31.25340374679441
AQ_DA033AC75EE1,10.936448552881346
AQ_07C66382F937,20.41732780626288
AQ_68EA03A29B56,24.145425963291494
AQ_6A77C8F26C86,23.358663461501603
AQ_4CDD6062DF1E,26.936076696675865
AQ_E8A284ABECD2,43.11707032257258
AQ_3C9DE79DD3C0,47.012205947895374
AQ_50E99D75259C,60.087449281835816
AQ_C69CDB35AC2A,69.01677047692559
AQ_2C2E4C09D722,72.63015224120272
AQ_82C6F1095B4C,85.33922219427639
AQ_CB4087ECA6B7,91.95045089435547
AQ_E925FAA4DAE6,89.48949998218502
AQ_3B000F471992,88.12984757499596
AQ_9C01DFD18AAF,83.40579329332313
AQ_08E13DA9971D,86.41189262152555
AQ_BC412B056FDF,86.63639463906907
AQ_FDB7DA159356,88.2656047963611
AQ_0F3D9A5AA6B7,115.80305839436976
AQ_F8EDB1EB9BE7,140.70114194834915
AQ_64C35C195A13,140.11558407888944
AQ_F44C0DC95854,142.4583485525833
AQ_F11B384FC1CB,138.7533976220281
AQ_D069F4FF84EB,144.76697449983516
AQ_A231F2AF88E3,166.3434322916947
AQ_9E6FA62D6DA2,184.1597845970561
AQ_234CD8372FD2,204.06866105411203
AQ_E470180A8A16,199.19380060821095
AQ_29C651FAFCD8,159.93104821841277
AQ_1BDD76E49842,172.2090166540308
AQ_F8A6C28DDD62,169.79857343294657
AQ_0219EE1CC91F,184.5882829735061
AQ_FDB9D255AB85,195.41752685067772
AQ_95EEB4EBF486,212.8207367684831
AQ_66BD6076204D,216.74775572524837
AQ_6407963DA7B2,215.23386186887114
AQ_85A49E6258A1,228.06750161512127
AQ_EB7C7B7FC1F5,224.75817227475662
AQ_577B82160DE3,230.4980656386437
AQ_F92F3D16CBE6,219.79456508254242
AQ_ACFD821CDFB8,178.12079441966847
AQ_0ADCE2C94B43,119.39738559622938
AQ_9A763FA0C98F,115.56439332733312
AQ_5819FC5C0E02,126.5349988769162
AQ_977330E1FD4B,120.0785123599129
AQ_38194264204F,126.88073545573482
AQ_60602F874A13,123.49437232847588
AQ_71CF0892B72B,132.99163440271738
AQ_3EA431FE3946,133.09400022450203
AQ_62C5806772D7,187.27981408504152
AQ_2CBB93445815,185.25222074508488
AQ_DF34999F2870,168.65725503793414
AQ_5E43DD3C36EB,189.02929504327696
AQ_E99A193602F2,175.72628542760535
AQ_86939A2EA5F7,137.2597729955293
AQ_F17F53C4D4C1,29.74932975211541
AQ_0FD34E862BF7,91.53919865762586
AQ_193EAE475782,150.85551930028285
AQ_A5346900CB5A,98.35608944150621
AQ_29E813502522,25.8096674766465
AQ_FEA43C277EA7,24.259951402917025
AQ_2FCC4A5F9076,22.530489839689608
AQ_CADA530F5E8C,22.765987517143788
AQ_8B23C2CDB028,29.611102963950213
AQ_BA302D1747F3,65.31955698973258
AQ_767DD3148AED,85.18842870370037
AQ_19F26DDF29A6,129.56188922465097
AQ_169C8753CAF8,136.8656398418998
AQ_B30F54861581,98.22571704077075
AQ_F7FEEB8C608E,117.34276251256968
AQ_0DFDBE2C4816,116.76806572104532
AQ_1E9232D0AA3B,117.35771110045611
AQ_67003D6C145A,123.49586858407044
AQ_9A119DA20CEB,121.5755653198576
AQ_C3367BB12B6B,98.08921252456008
AQ_0C7B73F08DF2,82.51627944851424
AQ_995BF794EE42,80.12844217875508
AQ_A7001C90EB08,61.875123184634134
AQ_FE91EAA2C691,65.42085508327929
AQ_588238046D52,69.0417905639761
AQ_4915EC22AE71,75.90099529518052
AQ_76B22E333F85,94.8798603834714
AQ_3B9FD53FF032,103.65604794014044
AQ_5DCB720F2AF8,106.27342341702868
AQ_0F137291CB6F,119.98389466805754
AQ_36AC9CD05D99,101.81824304837771
AQ_B7A3EE2FF5D3,114.13500133337415
AQ_429F1FB2AF29,102.50550742617331
AQ_5DC09003945D,120.21117225908506
AQ_E081DD2A28CF,123.91971297731169
AQ_CAE7EDFAC6C7,92.73241916830298
AQ_D022AFC1FC46,81.44364330019626
AQ_33102BFF2B10,80.21102277493907
AQ_53E1A0ACA87D,82.56816656809475
AQ_A8AAE6EA8DC3,82.91390279837387
AQ_76715FD7D8F9,65.18287164509064
AQ_17E94C727148,68.61079211654001
AQ_8E12FDAF585C,88.21841388065803
AQ_D9D89D276488,96.87647609823259
AQ_C49AAD8633EB,116.18374097834757
AQ_557BDFFDD3A0,111.37178874468022
AQ_C6CEE0CFD90A,114.85542421102544
AQ_6D87024CB459,126.54540210809712
AQ_C8755551E49E,145.8387175743794
AQ_D8FDDFB79FC0,159.31834733081374
AQ_65B0D334D3D4,159.51181419924242
AQ_E5F025A92E8A,122.36135226112596
AQ_57EA0EA22021,134.72449530546942
AQ_FC461E89F92C,88.40406246232068
AQ_5F9CEE013770,57.78265203948142
AQ_055F7ED72704,44.28359605667892
AQ_D0B66562FF5B,44.399671353792705
AQ_C63BD08173E5,40.87467813551807
AQ_825E5F079226,42.061087149663074
AQ_F3C9661C7A2D,45.80346651464559
AQ_B30A92385431,49.90922332231813
AQ_E90A3CCE9BFC,62.52891482776765
AQ_7C7D16F59D04,69.95913826837656
AQ_107645DD25EE,78.58379944829844
AQ_28406CD1FC4E,96.84671139342015
AQ_2D26A645434F,111.7300187354359
AQ_51A1C524713B,128.53872459618597
AQ_DDFD14CDB1E9,134.0038002934375
AQ_D5FD95EC1629,136.6902152653482
AQ_34E808B16092,137.03161669305294
AQ_B59EC8956079,153.13871265614756
AQ_78DA80B21F48,177.94242099860338
AQ_7F41B95DEFA8,197.17865795591254
AQ_8EB5062F6781,209.72923782136084
AQ_927C8442F68C,219.11879450641032
AQ_F5B9B2281AEB,217.1402488733278
AQ_6E1F4806BC10,216.21891182082618
AQ_4D0540DF6B91,223.28059925764654
AQ_FA5FD6B907E0,225.26632417620505
AQ_1E06495D6467,215.14132301176585
AQ_1C4403D2C09F,210.31948021393876
AQ_251301EBBE35,166.13231072802557
AQ_744E02E793B8,134.82516749747222
AQ_090AC5D5B9F7,133.95355476072373
AQ_A8BA96BC6411,91.76760659641106
AQ_C2281FD7B626,26.072451955633888
AQ_EFEA317BB934,12.633514661587782
AQ_733F156F2184,8.809494960737199
AQ_77D5C5B7E9F5,16.53640889563311
AQ_DF120836454B,11.48193053690763
AQ_27CA5F9EB1B1,3.07356078128072
AQ_EAB5D21366C7,8.634654835982195
AQ_CC4E867FC6C5,9.684836839380935
AQ_83B463B00EC2,9.810209088643106
AQ_3EFA0DCF43E8,9.595450051150936
AQ_960A1F0D222A,9.19534689712944
AQ_2E989CF0AF93,11.367570530118382
AQ_882676191466,13.28484817206332
AQ_274D1704FFAB,18.949258711108094
AQ_C3D706A21D2E,15.65608351040643
AQ_A85542C4A453,15.760955410564945
AQ_B0635F387A4E,13.96870574078472
AQ_AE455BFA75EE,16.901326368294722
AQ_71BE0303D05E,12.052228205949834
AQ_6F04BF01998B,8.305156980043803
AQ_B933D23C6438,9.444380577638297
AQ_5F8F795B3461,15.670329091225067
AQ_E32BF7D8F5C0,9.671051128127148
AQ_DE50A53B1E33,8.593609091833542
AQ_A13895963923,10.986384133350375
AQ_6E7B70D0DF94,10.775918734727847
AQ_B301F7869847,13.8552884641948
AQ_EA126C63F242,17.726513652205842
AQ_5B5CACB05057,25.89214370497901
AQ_52C19BEBB784,26.928054806822466
AQ_314AB503D927,30.917081844024413
AQ_BF783CA5FA45,39.73671022166325
AQ_7BC1F526C06A,47.65034554427486
AQ_E9C49922FE5F,60.991977176781724
AQ_48DDD547B089,70.5910494193016
AQ_64AC9DB6DE70,70.8635371579572
AQ_FB4418B09004,89.68305338487033
AQ_DC48931174A4,102.15782101073638
AQ_6C7C75C59EB8,108.743706291917
AQ_0D27FC6BE08B,99.30548403216699
AQ_A235D1E2BC92,147.4425922687748
AQ_43C5A8979AAA,159.21623894746241
AQ_82951587D117,177.95504484769597
AQ_5C7F9FD7EB7B,168.65939121263358
AQ_EC6D37987937,152.48112792977562
AQ_76280ADDCC73,117.14672218462641
AQ_FDE198760C41,97.82609625835873
AQ_F3C21D09BFBC,85.00738810201001
AQ_8DC5ECC2C521,82.87783597819076
AQ_AFE2DA48B845,76.90070269187403
AQ_3E4AAEAE2ED3,99.2637537016807
AQ_9BDAF66CFD94,93.62697393577785
AQ_CE72055382A5,87.29958223976912
AQ_CC24FDFB6352,106.08640454424327
AQ_5325D02D6F5D,81.61301901260164
AQ_537446010F3E,86.71107658763917
AQ_F8ED3CF09614,84.38435619866904
AQ_BF8E29FC835A,71.38629025620656
AQ_558725C19E55,82.0977975374232
AQ_88A78EAA85BE,99.55917599908216
AQ_AFA67D6F85D5,103.92604441953762
AQ_E0108C49F9EA,133.49662010282213
AQ_F653604DDADC,171.99143812129586
AQ_4DE29A8FEFE2,173.9874853017674
AQ_4627BBD9EAE2,175.5726758333024
AQ_C41B66A233E7,197.4746677326452
AQ_5DB846AE7303,205.11745688487633
AQ_207BFF97D34E,200.70266380561452
AQ_220FCC8DF4BC,209.68519973783305
AQ_E21F19ABC40A,175.11734073142998
AQ_1C58BF561842,135.2935252902267
AQ_F8C907A2DCD1,89.50994575818868
AQ_3EAE2FB84058,62.001776344975084
AQ_D977EBCCEB85,50.65444925049059
AQ_53C5E80A751C,45.80772869401531
AQ_8FAE2859D46F,64.47155332903425
AQ_C0BA4B6D955F,73.67716314444986
AQ_6047FA7031DF,75.93670746839517
AQ_14EA5A90A391,93.97903928799164
AQ_1BD0B5CC0B14,116.94103776865033
AQ_D86F3FB75D45,97.63419371517833
AQ_6018635CADE6,97.00929263715858
AQ_5AE9158EEAA1,104.32844082052384
AQ_EFDE4EC8BA48,130.0549172171421
AQ_095B76C70EAC,148.05901505617103
AQ_5D99D4FA1B1D,169.59210664958806
AQ_2C65332F9B2A,192.90083277120092
AQ_1ECDA3484B09,198.8103657082287
AQ_8B7F35236AF3,198.06888215265457
AQ_AAE36CD23D40,223.3907397858649
AQ_2DE8D95993C3,222.54657192775184
AQ_6B4F3953DC6A,216.07404808746
AQ_DD1640097A13,221.41384464658276
AQ_905ABD964DE8,225.3522178218502
AQ_F19FE71D4B7F,216.03761291039598
AQ_FE2CAE579FE8,234.20522040018605
AQ_5B09861E37BA,232.88761971966494
AQ_F88412515918,234.94000338336022
AQ_669EFDA8CB4D,228.6729014782049
AQ_1682115529F3,243.43775243900754
AQ_9AB8D0CF6AAE,263.1296471584047
AQ_094480016688,273.6039773896239
AQ_BF2990CEC394,297.32384053739815
AQ_DD87BEA4D51F,305.15973095242083
AQ_38387FAD86F3,292.5830876270995
AQ_0C262BF66D15,297.4716956010118
AQ_C5F63F37788A,258.62838507393144
AQ_3D41B8CF1D79,204.68625915430243
AQ_A7A57E4BB745,217.55959988700025
AQ_12C2B2F41174,194.4235307216404
AQ_EB5B6E9D3879,182.8788719032655
AQ_B4380E43958F,192.89817461231314
AQ_D5254209FE0C,164.93649951279096
AQ_5EC187BE3FA5,151.4490346552937
AQ_46DA96CC30E4,188.1856937949009
AQ_300BE0BC0586,229.52352161606893
AQ_8CE90F8D667F,243.88143900309336
AQ_7E3B1DF301F9,221.406971858909
AQ_8217A3897A82,219.22320296857166
AQ_21BDE6C874A8,200.95727573055402
AQ_B48AD2145BC9,181.70837186977295
AQ_D1D9BBA8BCC8,87.15200734713636
AQ_595173AA430B,36.640622987621185
AQ_0B5ED802291A,23.28023892713649
AQ_2DDD21D4AAE8,17.545274582426348
AQ_A7FF21B5C006,21.242375399572094
AQ_06CA2925066F,23.353816453550266
AQ_BABFE7D56D5B,26.951295746689226
AQ_A5BEDAD8758C,18.541452046362735
AQ_209845BEB6BB,17.358220037129104
AQ_EA712E478E74,42.11167707386712
AQ_789268E2572F,187.45147401168325
AQ_B6D6CC219428,187.22237636126906
AQ_AB84B2A2F154,168.93578555303642
AQ_8B7A5C93D126,181.16788671428563
AQ_4499E7C004E5,124.42452098436728
AQ_D33A326FF5FB,79.82807865764836
AQ_629483709ED8,68.7836225431843
AQ_8983876380C1,68.52923930501643
AQ_039DC52D2771,68.96218032426425
AQ_DAE62075C17E,54.680309859615875
AQ_23F9F459D1F6,49.13807076014625
AQ_0E083425D194,48.758075518344874
AQ_1D1323C48B28,48.309155886689084
AQ_4CD4DBD6496C,39.199296816685454
AQ_10E3567E0A0E,40.42320428806612
AQ_5083A44A0EF7,33.2598570202257
AQ_21C979EA0D80,40.01357917092447
AQ_594AB19E6F90,55.15258630001281
AQ_E0225EBA544D,65.64184856249975
AQ_FAE941F2E5C0,72.65650274811028
AQ_FBF2DB7F3491,63.036841165063066
AQ_F1AE01853BC3,70.3688444178869
AQ_1991915CBAC5,75.29991318911074
AQ_15131015FF7B,74.3612748638027
AQ_800574908EE8,99.23116850647183
AQ_78CB1BAACED5,53.39608348889997
AQ_257946133613,41.53951450027759
AQ_B267EBBE3CD9,24.299282110647855
AQ_2C87BE74070F,18.28293202113333
AQ_06D13E42FFBE,17.563935640064123
AQ_150E21683A92,14.107247172342275
AQ_1CE7D4030D90,12.216291337481247
AQ_80F5ECCB49FF,13.115170129056683
AQ_19CE882C1ECF,10.812171068873095
AQ_1163BA6530F3,12.26302925640383
AQ_4CD3F71DAA89,12.090489312030083
AQ_F6372562CAB0,13.727289830256545
AQ_DF5B1081554B,9.231259377055498
AQ_4696815D862E,9.343530598837278
AQ_BDCEF6F8EE86,8.456756221222188
AQ_48EB2350223F,10.177379260820398
AQ_94381F6F916E,11.612380657881701
AQ_44ACE3CE45EF,14.457523290881538
AQ_73673368D0B9,12.248657721508474
AQ_E2CEB0EDEF28,10.982625706907118
AQ_0967D9E35323,10.053113338009908
AQ_E3AD263B4F41,9.638700940338003
AQ_A92A51BF32BB,7.108418976896457
AQ_E59510251BC5,6.2810736295442
AQ_EAC0763C448F,12.259648100342753
AQ_6662986266F3,9.754125620644286
AQ_3C4FC616B92A,9.758271768965649
AQ_B09756A62346,9.017938608184343
AQ_0A335F853D3D,8.122542936828646
AQ_023E0217ADCE,8.08025757667142
AQ_A3D2DF306892,8.844139208359143
AQ_15C06C4AD4FD,8.44869396460718
AQ_7973C58C3D2E,8.084447086616315
AQ_6DEF7F07EE33,6.900415750371157
AQ_8767C85DB2E7,6.932474718787354
AQ_362B1B12D303,8.180672381736318
AQ_8DB6DA3E85FC,8.658949033981944
AQ_A7AA7FB80D8A,9.22823954013672
AQ_5546B9D5CBAF,7.940348944857678
AQ_557A4B06D0B6,8.19048854164151
AQ_F97CED99B97A,9.094746266197813
AQ_0FB7C9F9B7B2,9.208481753554999
AQ_9192F9E3D921,10.393770567288641
AQ_4FC47B423D15,10.06529835374756
AQ_34FE458905AB,9.477946881629107
AQ_B30532524283,8.393344303587856
AQ_C53AB0F81103,11.720390610908982
AQ_F0403AE075A2,13.843054954323854
AQ_04D7709ABDF4,15.706822778482353
AQ_F1681575628B,23.62494376387799
AQ_4F5C1456A67A,20.215357214471695
AQ_3FC2630D8A76,14.657154782204824
AQ_4CB7B76916D3,14.850905931867825
AQ_0F1B9FA9AB69,12.863039303183037
AQ_8DAAE9DEB3D4,9.349184113420733
AQ_1A1C39B391FE,11.194971091557793
AQ_457772881B95,8.513323849393249
AQ_6E7202D51FDD,10.670941686756754
AQ_58606090AD99,7.313287900909952
AQ_BF9ACBFC2251,8.852703833993225
AQ_D72CEFF936F4,8.541277137811079
AQ_287F93EA1CFF,11.345004765757016
AQ_F72E66701134,21.85195590079199
AQ_C88BEE0827B9,21.062278063836427
AQ_A3D77362B601,16.533818332756905
AQ_6877F0ABBB7D,29.112856396480844
AQ_6E090227C550,21.993375387909303
AQ_332170D38B64,22.48980425732427
AQ_AC4003248BE6,9.766718165904352
AQ_04553C98DC77,13.293834143239302
AQ_6ABC43AC17C4,26.531353577801323
AQ_5A8F6FF1183E,19.788532652640015
AQ_78AAA2A36F29,14.077812808514148
AQ_49B647BA9130,17.347020921858157
AQ_A2AC0E92A911,27.009285996492064
AQ_0DD164420C33,32.53440373851293
AQ_CEF629ADEC39,29.92235433209752
AQ_36F4515531C6,24.760537095631385
AQ_AF8486B64C02,22.421954681967424
AQ_AFD73A5A6FD0,23.29641321033758
AQ_0C2A22D33D82,15.70551485716795
AQ_12CDA27462D5,19.58475329063186
AQ_CA0757C9F2A9,26.518324832102653
AQ_8619AD7BDC21,36.36383716933809
AQ_E8308D7E1D90,41.94760958508528
AQ_E559425286DE,85.71970753995758
AQ_EC4A1FAF3E5E,84.25203137334259
AQ_2ABACB605439,80.71931531217365
AQ_5F6AFBC9EEE9,111.42504132353572
AQ_34141960B91E,98.77349857928854
AQ_6350DEFD9B69,89.21732808099654
AQ_D12B6C0B6B4E,105.82039686888542
AQ_9F0F973E5F18,120.25294539514049
AQ_CEEC6B930906,120.38346524026049
AQ_634F458325BE,125.36468939594099
AQ_E301C909185C,179.41569820371598
AQ_368926C97A2A,212.86237021019005
AQ_F7AD21BF0810,214.86639941009764
AQ_153FB9E3DA3D,214.44058811636995
AQ_2A1D22241D0A,221.32403830956613
AQ_151B3646D570,216.9458210258486
AQ_A9C2371A394C,256.7244573875897
AQ_6084959A378D,271.5276539935853
AQ_E112257FB009,205.58372364136733
AQ_4147172FBB50,190.90377499425512
AQ_F4DB2408C284,154.2499470431755
AQ_C84307424743,109.47309909023329
AQ_38BA7D4AB542,127.45372652095594
AQ_7F10E04EBC8C,132.3691869898531
AQ_BC681BBBBDF8,122.04116297406698
AQ_501B73FD2CD2,139.92932470388135
AQ_BE7759636194,144.5117081295468
AQ_E0E17B0F3EF2,131.25696448101365
AQ_AD77275D9680,139.2247878319733
AQ_A671703849DD,154.1966988552878
AQ_D9B32AE2452D,183.37605828474716
AQ_3D94E147BB12,226.89857564573495
AQ_268D7456BB64,245.87567679439576
AQ_ADE337868468,285.8911279894826
AQ_40648C16AC4D,352.32492419701344
AQ_01AA1A7F5503,358.4193483816334
AQ_031FF6AF02DF,354.2490935292788
AQ_655AD4B36F9E,389.4821935247302
AQ_1598BFD540A1,401.6498272746603
AQ_045983C54E53,413.24011988225976
AQ_0BDABE5B0102,410.0733454041887
AQ_4C7F7DDC19C2,375.14874588115475
AQ_C3B45B3121A3,340.6882338593476
AQ_B7FA6926F376,328.3975543419155
AQ_55EDF61478AB,392.3257219384086
AQ_E893E8A57169,368.9782146178001
AQ_738343F3CB0F,342.99988810681293
AQ_7E83DB31D675,355.1832142167585
AQ_309E4AD0E265,374.0296909476033
AQ_C69E639EE3E0,399.3026108733703
AQ_CA8FF6309F4B,344.42587454601676
AQ_7A660BBADAE1,219.95742880143158
AQ_7048A939D316,229.04145164153383
AQ_62ED497B56A1,190.0999822253011
AQ_EB31D8C3C3AD,203.90726648600807
AQ_79B193C9FC4D,135.06786850341095
AQ_0A57D1B543E5,233.9526632281588
AQ_87E9123110B3,257.4529523630845
AQ_A6B49AA1C06C,266.3015007453931
AQ_BD5434F792C8,273.3901216676273
AQ_F5DF4FA92068,284.0608268004797
AQ_C572A0F7C6C9,291.50587099568236
AQ_FC2B6C013CDB,302.9683557328
AQ_F9CCB2B080D1,300.5537065124808
AQ_1BBD3E445B8A,303.6950072209236
AQ_FFD555073314,283.43014495900616
AQ_FCA79BC6AB9A,104.46767298890549
AQ_E7D9DA3B2120,122.97065535279253
AQ_5F32EBAAADEB,53.55983193045464
AQ_F516EF8AEAE6,42.22457711075092
AQ_8A276D3494B6,36.668806487396616
AQ_D5F2BD8DD50D,19.957761829125015
AQ_30DF7866D26D,12.076851046568839
AQ_CCE090660F2E,11.07981863004998
AQ_D040A9A2AFEC,9.123760066480527
AQ_B86C0C07256F,9.375898620802888
AQ_02E2A3A6FE3D,10.641603080440184
AQ_A9AD38FA4CEA,11.097046291712198
AQ_485E799FEC56,9.99119972804906
AQ_ED5C83A219B0,9.695914473539332
AQ_65274601D608,9.94066853474313
AQ_4B8F3CC2B8EA,13.077835490585839
AQ_7E4EC4E3CAA7,15.889290386576533
AQ_62DA2070DF0F,17.821011518211805
AQ_9189734D1933,15.189297482526166
AQ_C04921CE7705,23.775792052275424
AQ_57171C60181D,18.56781292770292
AQ_E904D616EF47,16.179219210175756
AQ_27E063B69FD3,19.83558556285525
AQ_46720B591F65,33.69052893832656
AQ_CD6E228C5583,36.995583750297826
AQ_6D4C55FD87EB,42.430680026489476
AQ_CC877385077B,51.35749330108754
AQ_B18718F9A82E,83.56102066051344
AQ_951D4FA73F6D,89.93974270312229
AQ_FCB8571F0483,86.13853830087994
AQ_0C010CFEB973,43.129791008017776
AQ_ABF14651E23E,33.302706836003715
AQ_23CA507EAFCE,32.89120223791977
AQ_27799E7A4C39,37.4828667166736
AQ_7B648BFC052A,43.03266239297573
AQ_7E80A9C9B7E0,95.91716300764536
AQ_952EB4F9847A,85.81681139473449
AQ_F3E9A741979A,71.54778171078895
AQ_25B6D9430E4C,92.87345024413105
AQ_9EAEBE5297FB,83.85619112318714
AQ_93213F5D5C75,106.60670085986537
AQ_DF8CA3127318,157.18956462196368
AQ_D0DE6675D68F,96.13728825318482
AQ_D784DFB77A90,126.03995758228926
AQ_B475A8DE7AD8,124.36746568494442
AQ_E402FCC5D6DF,139.73774184343696
AQ_5B67A13144EC,152.1704103395483
AQ_72052D83BFB0,117.11123443343476
AQ_5732FE730182,84.99297100321199
AQ_DC7F8B1E786C,74.79835252399509
AQ_80F0C4BB06FA,101.81443564919144
AQ_4DF0A574B543,68.25174105898502
AQ_BB8FD587102C,73.72434284955455
AQ_E90D5D80093B,83.6300369982056
AQ_978ABC32A8DC,80.35473655682796
AQ_50D465341138,111.8748261956522
AQ_360311A7D746,166.6068542360604
AQ_C219D90A8A42,195.57741244861526
AQ_44AAB399C3CC,206.19029490733698
AQ_62693F145055,189.91730042257103
AQ_925093EC4DE9,141.1588614814183
AQ_6F88D8EB2E92,93.74556036636314
AQ_79E4C34AB775,108.3490356479036
AQ_57081ECDCD72,142.48713926287755
AQ_5DA18E10C6F1,145.71013809284722
AQ_F1FEC4A4D4D0,179.18206569179804
AQ_F42F0A52076F,208.68491848608048
AQ_848693AE4394,132.6734488313768
AQ_9C12045461A0,118.44921601715103
AQ_46185ABB7908,108.54804019351221
AQ_1B41643C04EA,111.45533333864233
AQ_BAA0884FF87A,108.56235434476338
AQ_331658EDB146,125.48937841352793
AQ_237E0708DDB9,126.47724382085016
AQ_477C82BBEE45,123.61522920233458
AQ_C1AE4C270629,138.45064974125282
AQ_86FF7948B6F7,169.5570506875719
AQ_9E27FB83E353,167.7238316085469
AQ_605793386153,157.1412250831969
AQ_5D85EFD2F177,184.76754489208213
AQ_0A25FAC72137,214.61819436826337
AQ_1D65D22B07ED,252.062267940215
AQ_2A85D6236431,222.51624956740415
AQ_72EF998D2ACD,153.3020458208128
AQ_6C7BECAACD0B,164.69265125983762
AQ_277F57032049,75.10744416343105
AQ_1455A2CF8E14,43.49354104738636
AQ_4478FE349D00,11.240539282177686
AQ_B563617629C4,10.570572600609859
AQ_8556F455D257,11.537637838252767
AQ_C5D159F1A806,9.725546270689373
AQ_C63B93F1583A,10.536486386242247
AQ_FD5E6C91B94A,17.524611759737436
AQ_007CECA5B725,13.950992680472176
AQ_2028E72C7D31,15.314615591576104
AQ_261840AB07C9,6.876322345364759
AQ_7B7E3C310114,16.769694092502654
AQ_9D911C6FD69A,7.002152564912574
AQ_051180B646A5,20.69023919879054
AQ_C8A215033071,9.080940256800142
AQ_95944260CC1A,11.39100705613898
AQ_CE55EC89F8E0,16.223771880103637
AQ_9C3F08584147,15.716897152934417
AQ_20AE42C89AB1,12.384925130520784
AQ_68DB32AEC365,9.941564899865904
AQ_9D1843A46483,9.429925112749155
AQ_378E0E5EFF8C,10.58640452782772
AQ_1364214FD4AD,9.56249718364862
AQ_B87E4BA8C18C,10.295181932922642
AQ_7081F4ABBE7D,14.197695007326052
AQ_4692C85FEF52,31.564528100033222
AQ_4E1D16E91BFC,70.23568094255735
AQ_ABCAD821A26F,87.69539547310967
AQ_B8D788E46857,109.03508502417564
AQ_2C62C1E4DC30,113.28203906878163
AQ_9003F0F2BFAA,120.43607564659708
AQ_5164DD239496,115.40861396100746
AQ_8D3CD519F6EF,124.61211333041409
AQ_675840C77D2F,122.82799406406019
AQ_89E899F76090,132.43356079747173
AQ_C5B552581AE9,131.8639149895283
AQ_A017980DA03F,63.930721284798985
AQ_BDCD3850C714,52.566904682953364
AQ_A653ECE09320,55.35424191656002
AQ_6EB694A4288F,55.96807076253238
AQ_E177F50C4F4A,36.5586647700018
